ds,y,tempC,humidity,pressure,pM25,pM10,pM1
2022-01-13T00:00:00.0000000,30.93588771,2.437452189,78.63032795,97977.37652,13.7230774,15.67015136,11.46139748
2022-01-14T00:00:00.0000000,29.21376859,1.442353961,78.41671583,98536.42378,9.46767521,11.24788461,7.565979346
2022-01-15T00:00:00.0000000,28.33824536,-3.22650816,75.57838747,99165.20282,5.542384389,6.927761871,4.158017716
2022-01-16T00:00:00.0000000,31.57710105,-4.581894766,64.59338011,98402.24583,7.921869402,9.385024025,6.353348535
2022-01-17T00:00:00.0000000,28.42307052,-2.785595173,69.60653334,97501.68124,12.40435077,14.79193558,9.862803794
2022-01-18T00:00:00.0000000,30.92101488,-0.622935101,70.70465707,97947.69751,10.47381038,12.71113485,8.154088836
2022-02-12T00:00:00.0000000,30.11679147,-3.402006598,56.2460015,99476.378,3.799596702,5.162564311,2.52748923
2022-02-13T00:00:00.0000000,28.78837736,-7.257572456,53.78731439,99244.30001,3.461886724,4.754418194,2.263029822
2022-02-14T00:00:00.0000000,29.59472536,-6.80724556,51.42378723,99179.21385,4.90097127,6.055993343,3.733747361
2022-02-15T00:00:00.0000000,30.68604191,-0.861846755,58.03130114,100129.4015,12.63633611,14.45846152,10.53181577
2022-02-16T00:00:00.0000000,29.70229397,7.815903178,64.78336528,99020.84576,11.10619437,12.15594165,9.685620271
2022-02-17T00:00:00.0000000,28.85009751,3.108638164,80.89809833,98902.99,18.02455254,21.53572587,14.30569214
2022-03-02T00:00:00.0000000,28.02703028,6.963235051,64.25171548,99585.37806,12.07261806,13.88116017,10.00323517
2022-03-03T00:00:00.0000000,28.76084454,2.402354593,60.12093472,100211.4936,6.23860832,7.68867889,4.765986033
2022-03-04T00:00:00.0000000,28.49962348,1.851432561,55.48121254,100737.2243,4.669620134,6.005794442,3.370278776
2022-03-05T00:00:00.0000000,31.10577967,11.17029896,51.40574512,99336.94675,8.01800229,9.107691891,6.737519052
2022-03-06T00:00:00.0000000,29.53889789,10.73311965,64.99951795,98861.30876,7.360896511,8.237962385,6.275058082
2022-03-07T00:00:00.0000000,28.43575032,2.724032465,75.20531941,99211.90723,9.892940248,12.08694904,7.640954484
2022-01-19T00:00:00.0000000,28.69811856,0.009609387,65.45653621,97959.05778,6.975884046,8.456071885,5.442256161
2022-01-20T00:00:00.0000000,29.1393867,-9.040357908,54.15933139,99827.64341,3.566882086,5.23089661,2.073898042
2022-01-21T00:00:00.0000000,28.54510832,-7.203798826,56.81366238,100042.094,4.377201552,5.598657442,3.186432382
2022-01-22T00:00:00.0000000,28.46855033,-4.1067067,58.72240504,99088.01266,6.785828149,8.032691545,5.44516566
2022-01-23T00:00:00.0000000,30.0048908,-4.611494375,66.18851619,98096.97804,3.74959417,4.982992495,2.581527237
2022-01-24T00:00:00.0000000,30.59627796,-6.881965133,69.42830686,97394.55849,6.390643335,7.796816677,4.944730782
2022-04-01T00:00:00.0000000,30.6373941,4.630150527,64.80065918,99100.31086,3.980077632,5.005974015,2.964627994
2022-04-02T00:00:00.0000000,28.06803594,3.460309551,70.00222003,99459.29356,8.229165314,9.46357667,6.819965002
2022-04-03T00:00:00.0000000,29.50911777,5.83192742,76.06797089,99428.75843,16.14396197,19.15804429,12.91559621
2022-04-04T00:00:00.0000000,29.33601066,8.553227895,72.31600886,98979.00363,11.56743275,13.00966181,9.811725924
2022-04-05T00:00:00.0000000,29.00305845,8.437675916,71.07380814,98699.63058,18.45446684,22.19758728,14.50549461
2022-04-06T00:00:00.0000000,28.75903751,12.00592454,71.69624383,97791.27321,11.02949656,12.5809424,9.219918234
2022-04-07T00:00:00.0000000,30.96976779,7.734675985,62.46593151,97884.12917,2.80448299,3.619824451,2.013230866
2022-04-08T00:00:00.0000000,31.59745423,5.142223116,78.71197064,98144.65918,4.179910376,5.242224551,3.122858082
2022-04-09T00:00:00.0000000,29.76529434,4.715402008,69.32096668,98769.51579,3.835985981,4.943377477,2.761102208
2022-04-10T00:00:00.0000000,28.7268253,9.445447761,55.17643361,99027.31899,5.411174176,6.742922623,4.084091124
2022-02-06T00:00:00.0000000,28.15111324,-4.102740937,61.32888966,99937.92177,8.955696449,10.52766687,7.248090519
2022-02-07T00:00:00.0000000,28.832782,-2.298876918,68.68919455,99843.76802,11.95144085,13.97350087,9.731404663
2022-02-08T00:00:00.0000000,28.46969565,-2.714964278,63.43809675,99466.88498,13.18019698,15.50226497,10.65857348
2022-02-09T00:00:00.0000000,28.28386796,3.44598895,70.97988435,98436.62594,9.267183431,10.39898533,7.887584835
2022-02-10T00:00:00.0000000,28.62937006,0.82549556,69.06170744,98914.80467,4.456355256,5.559298226,3.352860513
2022-02-11T00:00:00.0000000,28.24186177,3.147523212,76.55181652,98047.04717,6.906533386,8.427766894,5.342354473
2022-03-14T00:00:00.0000000,28.93802371,11.04928011,52.80337169,99602.84219,6.395525727,7.702503125,5.033874878
2022-03-15T00:00:00.0000000,31.62782845,7.332106401,65.58558649,99918.08067,10.60280181,11.90775273,9.010443581
2022-03-16T00:00:00.0000000,28.67403013,11.07187939,63.21832456,99464.82547,16.99545575,18.81598923,14.6640391
2022-03-17T00:00:00.0000000,31.56999652,15.99424163,55.58376963,98922.70939,13.49548766,14.39136035,12.07285871
2022-03-18T00:00:00.0000000,29.82485308,7.07302015,73.77963669,98926.54815,12.85276139,14.28210596,11.04346069
2022-03-19T00:00:00.0000000,30.00019427,4.694640635,88.39847991,98428.74416,9.100910311,10.66454918,7.381755094
2022-01-25T00:00:00.0000000,30.5052517,-10.06128918,60.39841628,98500.42514,3.879129286,5.275933569,2.576982113
2022-01-26T00:00:00.0000000,28.43875713,-14.26681002,54.32268614,99200.34996,4.623786894,6.617208734,2.818409302
2022-01-27T00:00:00.0000000,30.00890769,-5.959044734,58.61820712,98095.64079,4.976047075,6.294875474,3.679213083
2022-01-28T00:00:00.0000000,28.98106252,-2.904904366,71.27018181,98807.01328,4.521739796,5.797351282,3.284431618
2022-01-29T00:00:00.0000000,28.3753906,-7.6295423,58.4815007,98664.89596,4.564685093,5.893684928,3.280174011
2022-01-30T00:00:00.0000000,31.50834513,-4.687021361,64.2756039,97692.62763,9.104888376,10.48470905,7.538520154
2022-02-18T00:00:00.0000000,28.72047326,-6.330912445,65.65064048,99611.97441,4.416249786,5.737743425,3.144300698
2022-02-19T00:00:00.0000000,30.5468329,-4.673108075,50.76431609,100026.6058,3.898261244,5.539517239,2.402799266
2022-02-20T00:00:00.0000000,31.99463851,-0.102036137,56.36822204,99524.77519,4.237644527,5.624318314,2.922335185
2022-02-21T00:00:00.0000000,31.275897,5.840284413,71.38145018,99196.18039,11.26230376,12.99744198,9.298303045
2022-02-22T00:00:00.0000000,29.65473605,5.400777601,83.78075276,98598.23153,11.62838183,13.4342895,9.589060835
2022-02-23T00:00:00.0000000,29.53961205,-3.742465068,65.80358332,100152.4057,4.856420274,6.354375818,3.421850128
2022-03-20T00:00:00.0000000,31.30608594,9.374322404,68.91762523,99609.45175,6.96376658,8.282100433,5.560372017
2022-03-21T00:00:00.0000000,30.94404036,15.14843127,49.58944465,99665.37295,8.599722054,9.703724835,7.277016025
2022-03-22T00:00:00.0000000,28.93357236,12.56821039,63.42658496,99140.24793,7.327718149,8.289360643,6.182527189
2022-03-23T00:00:00.0000000,31.57283573,11.31486181,85.41270694,97840.11643,15.13917638,16.80541998,13.02293095
2022-03-24T00:00:00.0000000,30.50580001,8.009114789,83.86076717,98127.13596,3.910275468,4.994132571,2.849811339
2022-03-25T00:00:00.0000000,28.30343803,6.538349163,76.98082507,98481.0665,6.855893506,8.544935996,5.16287073
2022-01-01T00:00:00.0000000,30.77521093,3.115473219,85.53324956,98695.93041,12.85345814,15.89742703,9.778135289
2022-01-02T00:00:00.0000000,30.48605146,-2.23974577,81.16010066,99533.70582,3.883795271,4.911538732,2.872572465
2022-01-03T00:00:00.0000000,28.48772938,-7.014472923,67.93447241,100433.514,5.584810597,6.709405357,4.40590014
2022-01-04T00:00:00.0000000,28.40901843,-2.67483892,69.27892089,99661.90251,8.063338944,9.47004065,6.530507944
2022-01-05T00:00:00.0000000,31.5744898,-3.861437412,68.65714268,98227.031,8.355558824,10.39277706,6.310854977
2022-01-06T00:00:00.0000000,30.00008197,-10.12598517,66.84416017,99465.5056,3.793239401,5.527017538,2.233082143
2022-01-31T00:00:00.0000000,31.77320424,-0.109479174,62.4939043,99537.43031,18.52732882,20.15807603,16.25810013
2022-02-01T00:00:00.0000000,31.8486168,3.545847662,65.94873475,99137.33609,18.54116516,20.22145875,16.23156994
2022-02-02T00:00:00.0000000,30.79137635,-1.890174267,83.61935967,99915.45864,10.87478558,12.92028543,8.687971593
2022-02-03T00:00:00.0000000,29.08071055,-4.475689632,74.01713554,100640.48,3.524262114,4.822285321,2.316387341
2022-02-04T00:00:00.0000000,28.00087791,-3.823149672,64.04444791,100472.5485,4.626513056,5.954495374,3.336536574
2022-02-05T00:00:00.0000000,29.02059317,-8.322115414,63.71444274,100639.7792,7.190564434,8.653176067,5.660976582
2022-03-26T00:00:00.0000000,30.3120851,1.761050806,59.52104786,98705.47251,2.663116989,3.750390908,1.669103579
2022-03-27T00:00:00.0000000,31.47611404,0.135931971,47.72926907,99793.13975,2.963005245,4.206081908,1.830980963
2022-03-28T00:00:00.0000000,28.74801353,-0.179947454,46.43015313,100239.8796,3.29413141,4.656862606,2.049567672
2022-03-29T00:00:00.0000000,30.96745034,1.735462303,50.26216801,100048.3248,4.214929717,5.617072642,2.892748504
2022-03-30T00:00:00.0000000,31.75169745,10.47031861,63.57921005,97933.3292,8.448997337,9.372184494,7.273601224
2022-03-31T00:00:00.0000000,28.6041869,7.536687748,84.77524988,97145.76281,6.33437308,7.996844579,4.691189754
2022-01-07T00:00:00.0000000,31.9116265,-12.38648498,62.88337614,99952.04989,4.251559613,5.96901391,2.676540849
2022-01-08T00:00:00.0000000,29.76336148,-7.125295311,66.57007068,100094.9144,6.186271151,7.526812796,4.802535486
2022-01-09T00:00:00.0000000,30.76292046,-0.61165054,70.72430487,99903.41554,12.39771452,14.84929909,9.80360705
2022-01-10T00:00:00.0000000,29.78755081,-8.468615867,50.1183346,100587.8457,3.740357932,5.497029575,2.160546123
2022-01-11T00:00:00.0000000,28.66255037,-8.723748635,47.61972967,99573.35978,4.405709101,6.341867671,2.650546321
2022-01-12T00:00:00.0000000,28.36890494,2.400292033,69.80660069,98208.48357,7.061640849,8.201031443,5.791790562
2022-02-24T00:00:00.0000000,28.85769434,-2.979480673,67.93410618,99524.62224,5.682104406,7.130652024,4.24163459
2022-02-25T00:00:00.0000000,28.58389751,-1.667782901,74.68001589,99189.17254,7.240841444,8.764257606,5.65853933
2022-02-26T00:00:00.0000000,28.80782196,-3.261162126,63.87131028,99851.794,8.139236645,9.569518881,6.580897549
2022-02-27T00:00:00.0000000,28.91956495,2.283683847,59.35667393,98989.67036,9.540889543,11.27479279,7.668798337
2022-02-28T00:00:00.0000000,30.57571606,4.213681441,56.37902684,98662.96092,8.708798495,10.20318177,7.067891531
2022-03-01T00:00:00.0000000,28.5153472,7.95626799,57.50812055,98519.51123,8.143218451,9.386413209,6.729213062
2022-03-08T00:00:00.0000000,28.07140644,2.867526736,54.99645367,99991.5724,5.487769472,6.496645503,4.401182799
2022-03-09T00:00:00.0000000,28.65536658,4.195030404,55.79333021,99420.70585,9.326242598,10.69379419,7.753298069
2022-03-10T00:00:00.0000000,28.3222022,-0.294513735,54.29067841,100001.8626,4.566847924,5.697120087,3.436917162
