,forecast_origin,date,predicted,cnt
0,2012-08-31,2012-09-01,6251,6140
1,2012-09-01,2012-09-02,5476,5810
2,2012-09-02,2012-09-03,6399,6034
3,2012-09-03,2012-09-04,6829,6864
4,2012-09-04,2012-09-05,7316,7112
5,2012-09-05,2012-09-06,6869,6203
6,2012-09-06,2012-09-07,7139,7504
7,2012-09-07,2012-09-08,5783,5976
8,2012-09-08,2012-09-09,6291,8227
9,2012-09-09,2012-09-10,6434,7525
10,2012-09-10,2012-09-11,6995,7767
11,2012-09-11,2012-09-12,7232,7870
12,2012-09-12,2012-09-13,6727,7804
13,2012-09-13,2012-09-14,7461,8009
14,2012-09-14,2012-09-15,6618,8714
15,2012-09-15,2012-09-16,7571,7333
16,2012-09-16,2012-09-17,6853,6869
17,2012-09-17,2012-09-18,6383,4073
18,2012-09-18,2012-09-19,7561,7591
19,2012-09-19,2012-09-20,7484,7720
20,2012-09-20,2012-09-21,7677,8167
21,2012-09-21,2012-09-22,8011,8395
22,2012-09-22,2012-09-23,7108,7907
23,2012-09-23,2012-09-24,6853,7436
24,2012-09-24,2012-09-25,5372,7538
25,2012-09-25,2012-09-26,7378,7733
26,2012-09-26,2012-09-27,7302,7393
27,2012-09-27,2012-09-28,7322,7415
28,2012-09-28,2012-09-29,7608,8555
29,2012-09-29,2012-09-30,7113,6889
30,2012-09-30,2012-10-01,6981,6778
31,2012-10-01,2012-10-02,6216,4639
32,2012-10-02,2012-10-03,7084,7572
33,2012-10-03,2012-10-04,7155,7328
34,2012-10-04,2012-10-05,7515,8156
35,2012-10-05,2012-10-06,7992,7965
36,2012-10-06,2012-10-07,5978,3510
37,2012-10-07,2012-10-08,5844,5478
38,2012-10-08,2012-10-09,5038,6392
39,2012-10-09,2012-10-10,7409,7691
40,2012-10-10,2012-10-11,7076,7570
41,2012-10-11,2012-10-12,7583,7282
42,2012-10-12,2012-10-13,7213,7109
43,2012-10-13,2012-10-14,4957,6639
44,2012-10-14,2012-10-15,5762,5875
45,2012-10-15,2012-10-16,6695,7534
46,2012-10-16,2012-10-17,7324,7461
47,2012-10-17,2012-10-18,6895,7509
48,2012-10-18,2012-10-19,6658,5424
49,2012-10-19,2012-10-20,7150,8090
50,2012-10-20,2012-10-21,6609,6824
51,2012-10-21,2012-10-22,6327,7058
52,2012-10-22,2012-10-23,7506,7466
53,2012-10-23,2012-10-24,7472,7693
54,2012-10-24,2012-10-25,6884,7359
55,2012-10-25,2012-10-26,5604,7444
56,2012-10-26,2012-10-27,7262,7852
57,2012-10-27,2012-10-28,6303,4459
58,2012-10-28,2012-10-29,5495,22
59,2012-10-29,2012-10-30,5881,1096
60,2012-10-30,2012-10-31,6470,5566
61,2012-10-31,2012-11-01,6184,5986
62,2012-11-01,2012-11-02,6814,5847
63,2012-11-02,2012-11-03,6669,5138
64,2012-11-03,2012-11-04,4955,5107
65,2012-11-04,2012-11-05,2516,5259
66,2012-11-05,2012-11-06,3130,5686
67,2012-11-06,2012-11-07,5178,5035
68,2012-11-07,2012-11-08,5935,5315
69,2012-11-08,2012-11-09,5938,5992
70,2012-11-09,2012-11-10,5573,6536
71,2012-11-10,2012-11-11,5269,6852
72,2012-11-11,2012-11-12,5681,6269
73,2012-11-12,2012-11-13,5227,4094
74,2012-11-13,2012-11-14,5306,5495
75,2012-11-14,2012-11-15,5115,5445
76,2012-11-15,2012-11-16,5983,5698
77,2012-11-16,2012-11-17,6259,5629
78,2012-11-17,2012-11-18,6179,4669
79,2012-11-18,2012-11-19,5485,5499
80,2012-11-19,2012-11-20,4291,5634
81,2012-11-20,2012-11-21,5716,5146
82,2012-11-21,2012-11-22,5667,2425
83,2012-11-22,2012-11-23,5785,3910
84,2012-11-23,2012-11-24,5293,2277
85,2012-11-24,2012-11-25,4868,2424
86,2012-11-25,2012-11-26,5630,5087
87,2012-11-26,2012-11-27,4516,3959
88,2012-11-27,2012-11-28,5419,5260
89,2012-11-28,2012-11-29,3875,5323
90,2012-11-29,2012-11-30,4773,5668
91,2012-11-30,2012-12-01,2700,5191
92,2012-12-01,2012-12-02,2838,4649
93,2012-12-02,2012-12-03,5579,6234
94,2012-12-03,2012-12-04,5117,6606
95,2012-12-04,2012-12-05,5866,5729
96,2012-12-05,2012-12-06,5468,5375
97,2012-12-06,2012-12-07,4984,5008
98,2012-12-07,2012-12-08,4442,5582
99,2012-12-08,2012-12-09,4026,3228
100,2012-12-09,2012-12-10,5190,5170
101,2012-12-10,2012-12-11,5680,5501
102,2012-12-11,2012-12-12,5159,5319
103,2012-12-12,2012-12-13,5552,5532
104,2012-12-13,2012-12-14,5351,5611
105,2012-12-14,2012-12-15,5778,5047
106,2012-12-15,2012-12-16,3159,3786
107,2012-12-16,2012-12-17,4360,4585
108,2012-12-17,2012-12-18,5533,5557
109,2012-12-18,2012-12-19,5483,5267
110,2012-12-19,2012-12-20,5001,4128
111,2012-12-20,2012-12-21,4894,3623
112,2012-12-21,2012-12-22,4810,1749
113,2012-12-22,2012-12-23,4177,1787
114,2012-12-23,2012-12-24,3869,920
115,2012-12-24,2012-12-25,4459,1013
116,2012-12-25,2012-12-26,3718,441
117,2012-12-26,2012-12-27,3662,2114
118,2012-12-27,2012-12-28,3444,3095
119,2012-12-28,2012-12-29,2279,1341
120,2012-12-29,2012-12-30,2592,1796
121,2012-12-30,2012-12-31,1701,2729
